Username,Repository,Percentage,Hash,Timestamp,Language,Star_List
alibaba,spring-cloud-alibaba,39.89,2952101e1f5d2454b20bf6c30bee073e3c80a275,2019-01-10T06:43:08Z,Java,"['10-01-2019', 2786]"
JetBrains,ideavim,48.63,b68865587ee054892a9e5670e55a7796d23d5f74,2024-02-20T15:06:32Z,Kotlin,"['20-02-2024', 8483]"
JetBrains,ideavim,48.73,e443cb0d3c66edaaeeb4283ddd6c1f5ff99b2f14,2024-02-16T10:06:24Z,Kotlin,"['16-02-2024', 8470]"
JetBrains,ideavim,48.75,4c7a6165ed1a708378d61782388a3e3238063ab3,2024-02-13T17:35:57.923419Z,Kotlin,"['13-02-2024', 8465]"
JetBrains,ideavim,48.69,a2d34a883b4b4061f5ac9b1afd19b9484c41d1cb,2024-02-09T14:45:57Z,Kotlin,"['09-02-2024', 8455]"
JetBrains,ideavim,50,4f58e12fcaf81e01860c6b02feffdd488a5cb4c2,2024-02-06T17:15:14Z,Kotlin,"['06-02-2024', 8446]"
JetBrains,ideavim,56.67,8de0313aca903bfbb0c84e7496c4a0fe83b0c029,2024-02-02T18:16:47Z,Kotlin,"['02-02-2024', 8433]"
JetBrains,ideavim,56.64,2e16ad8a2ad95b987875e966168a719ea4d1807c,2024-01-30T18:13:36Z,Kotlin,"['30-01-2024', 8415]"
JetBrains,ideavim,56.64,e04a15bb990cc3233503b4c507344c95fd0719cd,2024-01-26T15:32:48.623277Z,Kotlin,"['26-01-2024', 8406]"
JetBrains,ideavim,57.59,8ddd71a65ac30d897c9cd012336289f16802c826,2024-01-18T06:03:07Z,Kotlin,"['18-01-2024', 8376]"
JetBrains,ideavim,57.66,26bdd15400138b9919d51c7055c1abd3ce4c6504,2024-01-08T17:01:04.902313Z,Kotlin,"['08-01-2024', 8349]"
JetBrains,ideavim,57.7,472a63301019c2b13bd3b464f71738699e919047,2024-01-03T10:26:20.732246Z,Kotlin,"['03-01-2024', 8325]"
JetBrains,ideavim,57.97,8ab43e98feadb59ccde3bb0c4beb107c4ba1be6d,2023-12-22T09:03:58.426399Z,Kotlin,"['22-12-2023', 8292]"
JetBrains,ideavim,57.46,7fb6f4b47f06b28d910d103158aed26075450cf6,2023-12-15T16:49:18Z,Kotlin,"['15-12-2023', 8267]"
JetBrains,ideavim,58.04,5afd161fba4a428d89f1130aa843a8f7c2d1b54a,2023-11-24T18:42:48Z,Kotlin,"['24-11-2023', 8198]"
JetBrains,ideavim,57.94,7d1e00ff0d9af786cd90d33706b453cfb9317611,2023-11-21T11:30:42Z,Kotlin,"['21-11-2023', 8189]"
JetBrains,ideavim,58,1dc6045ae1e0ead8c2400b8f98b9b6b09abd9734,2023-11-13T10:38:18.982969Z,Kotlin,"['13-11-2023', 8161]"
JetBrains,ideavim,58.44,fef6c651eac96bea0844c7800b4edc573d6ddee1,2023-11-04T10:06:18Z,Kotlin,"['04-11-2023', 8119]"
JetBrains,ideavim,58.35,5e4ee1b60fac2c955c3f07899b3cd13d3facfcf9,2023-10-28T05:53:21Z,Kotlin,"['28-10-2023', 8088]"
JetBrains,ideavim,58.78,a9ba9789fd6477e18afafcae58080119d5b4dcc8,2023-10-25T13:55:32Z,Kotlin,"['25-10-2023', 8076]"
JetBrains,ideavim,58.48,4731eb9db8f089054e68981b18fd675d0b059fd7,2023-09-14T14:02:43.233339Z,Kotlin,"['14-09-2023', 7948]"
JetBrains,ideavim,58.49,b6dc1f0e61f9f6ad78a8f7a144601ed521d8baa6,2023-09-11T07:57:04.936394Z,Kotlin,"['11-09-2023', 7928]"
JetBrains,ideavim,58.51,79a0aea0654e4bab2c3387a50cad215c5ac07e59,2023-09-04T06:38:37Z,Kotlin,"['04-09-2023', 7897]"
JetBrains,ideavim,58.67,b9c4ae2fbbf9212a2328842efbd601c4297fd76a,2023-08-18T14:16:39.343012Z,Kotlin,"['18-08-2023', 7841]"
JetBrains,ideavim,58.52,acd0cf52450229e454570375382edcd5a5b67b24,2023-07-27T11:43:33.373456Z,Kotlin,"['27-07-2023', 7750]"
JetBrains,ideavim,58.51,781fb476e77f2b675f1419997be9a9947ad608a1,2023-07-21T09:57:36.043528Z,Kotlin,"['21-07-2023', 7727]"
JetBrains,ideavim,58.52,834d1476cea1b39f7faa73fe39043ce39c99efb4,2023-07-14T13:58:18Z,Kotlin,"['14-07-2023', 7700]"
JetBrains,ideavim,58.41,7053a225b8aad8257dce821241e2f46641aee256,2023-06-30T11:25:58Z,Kotlin,"['30-06-2023', 7660]"
JetBrains,ideavim,58.4,fa0bcfa37adfb72f6780e6f36aada0f11e537655,2023-06-23T14:19:37Z,Kotlin,"['23-06-2023', 7630]"
JetBrains,ideavim,58.51,2b26c6a5b615fec4e3152c16a4de472893d78bd9,2023-06-14T06:44:03Z,Kotlin,"['14-06-2023', 7597]"
JetBrains,ideavim,58.43,51c464f8d2077825ee4b556fa3db2cf4e07985e3,2023-06-02T06:53:04Z,Kotlin,"['02-06-2023', 7559]"
JetBrains,ideavim,58.63,aabe56e8b30f10c5e35094b1aa1a6e5add94bc2d,2023-05-17T10:19:25.025325Z,Kotlin,"['17-05-2023', 7516]"
JetBrains,ideavim,59.03,29bd7cbe6e024a499fe07fed650ecb88ff58ea6a,2023-04-20T09:09:14Z,Kotlin,"['20-04-2023', 7424]"
JetBrains,ideavim,58.98,7b643430d14b1956dbc6f21c5cfb19df150068b1,2023-04-13T13:45:21.079000Z,Kotlin,"['13-04-2023', 7390]"
JetBrains,ideavim,58.98,6e6fc8d998d87eebe9cc4377a65c57d71c459609,2023-04-05T20:18:27.400485Z,Kotlin,"['05-04-2023', 7362]"
JetBrains,ideavim,58.98,4a134783b455a5d5216b8d2aa5f691cd576a6e9b,2023-04-01T13:34:22Z,Kotlin,"['01-04-2023', 7347]"
JetBrains,ideavim,58.76,832c1c0be3d85425fa5d72cd2f13a0ac2340ad7b,2023-03-27T08:32:59Z,Kotlin,"['27-03-2023', 7319]"
JetBrains,ideavim,58.75,dbfce696b99dad7fce94142e19df7c9c6481c29c,2023-03-16T16:05:39Z,Kotlin,"['16-03-2023', 7282]"
JetBrains,ideavim,58.26,f385c3fa213bb34070533882294c55ca48360525,2023-03-11T22:19:59Z,Kotlin,"['11-03-2023', 7259]"
JetBrains,ideavim,58.21,00901f60dc017278926087e1afb0df9294075977,2023-03-08T18:16:14.177582Z,Kotlin,"['08-03-2023', 7248]"
JetBrains,ideavim,57.9,4f680c881cbc94f343570a9306ef86aa2b159f98,2023-03-01T09:25:51Z,Kotlin,"['01-03-2023', 7222]"
JetBrains,ideavim,57.88,d009ece391dcb25df9b2bbe910ea1cf296bc999a,2023-02-24T13:22:31Z,Kotlin,"['24-02-2023', 7198]"
JetBrains,ideavim,57.82,0accfbd65f23520089872d8050465477b6b3edcd,2023-02-01T21:17:05.814516Z,Kotlin,"['01-02-2023', 7112]"
JetBrains,ideavim,57.89,308e8bfbc3ebe9d0423ea042fe1c41218a7e0633,2023-01-18T15:56:48.082610Z,Kotlin,"['18-01-2023', 7049]"
JetBrains,ideavim,57.94,e674d8ac3a58be48004612b6c0969d054ce68352,2023-01-12T09:16:04.065867Z,Kotlin,"['12-01-2023', 7031]"
JetBrains,ideavim,57.94,337c526e239e37b79ba739271668a19d3bdef46a,2023-01-06T07:58:52Z,Kotlin,"['06-01-2023', 7015]"
JetBrains,ideavim,57.81,2845beaf8a7d0f8461ebb7f103910ebed6ddd707,2022-12-29T07:33:28Z,Kotlin,"['29-12-2022', 6995]"
JetBrains,ideavim,57.85,654a443d4b63968e548e11fd3510bdfe1cc01df6,2022-12-21T09:08:28.246943Z,Kotlin,"['21-12-2022', 6979]"
JetBrains,ideavim,57.91,322b888dc5a742a77b97388c14123ece8ccbef2c,2022-12-02T10:16:16.721898Z,Kotlin,"['02-12-2022', 6922]"
JetBrains,ideavim,57.88,8db23fba43beac3c5b14e18de13bb6c84db9a487,2022-11-29T18:13:50.478828Z,Kotlin,"['29-11-2022', 6912]"
JetBrains,ideavim,57.91,5578fbdd4f8b8d6c030617ca3dc10859c1c9fbb4,2022-11-23T10:16:09.161142Z,Kotlin,"['23-11-2022', 6900]"
bitwarden,server,39.32,4e6360cc4fa96ea4997ab0c7d42b24d70d069736,2024-02-20T14:42:30Z,C#,"['20-02-2024', 13993]"
bitwarden,server,39.32,ec6c2f324970367f59c7988cd156dd92f77566e8,2024-02-19T23:21:30Z,C#,"['19-02-2024', 13987]"
bitwarden,server,39.32,b7866576b67467f6fadf9ca6fb4b134d0065df4d,2024-02-17T23:23:42Z,C#,"['17-02-2024', 13974]"
bitwarden,server,39.27,46db033909dafa7fdb5d875056f5209e04023f7c,2024-02-16T20:04:39Z,C#,"['16-02-2024', 13972]"
bitwarden,server,39.32,181d9a7b90befad5c393ca6590e05f107657ec54,2024-02-15T21:43:11Z,C#,"['15-02-2024', 13963]"
bitwarden,server,39.32,1431184ca03d775fb05b08fe08439b8d07d5672c,2024-02-14T23:01:57Z,C#,"['14-02-2024', 13959]"
bitwarden,server,39.19,02d605f3847b363a16119ee8fa85b8fe3793d812,2024-02-13T22:45:03Z,C#,"['13-02-2024', 13952]"
bitwarden,server,39.34,98f0349327c6544e4545fc6fd4bc3026aceb45f6,2024-02-12T23:12:52Z,C#,"['12-02-2024', 13945]"
bitwarden,server,39.34,1d9fe79ef691510d883b78dff56536bbb8efcfdf,2024-02-11T22:50:41Z,C#,"['11-02-2024', 13934]"
bitwarden,server,39.33,fd2698f2a338bd1e8a45c14f78fe6cc1769446f6,2024-02-10T19:54:07Z,C#,"['10-02-2024', 13930]"
bitwarden,server,39.34,16bfb2d1ea44210a76214b889c3c0b6ffa196446,2024-02-09T22:39:26Z,C#,"['09-02-2024', 13918]"
bitwarden,server,39.25,3a7187c63751c7444fb8255e51e0c852938c5bdd,2024-02-08T23:10:39Z,C#,"['08-02-2024', 13905]"
bitwarden,server,39.31,02fccf6935681c329791154c430269e610adf1a6,2024-02-07T23:05:05Z,C#,"['07-02-2024', 13898]"
bitwarden,server,39.23,cb5b9d26f69f12ccfe49f85dd7fa9f356dc47c79,2024-02-05T22:11:34Z,C#,"['05-02-2024', 13883]"
bitwarden,server,39.53,3ffb56b5b1d0a1368618c3940f1bb1d88998474d,2024-02-02T22:26:24Z,C#,"['02-02-2024', 13871]"
bitwarden,server,39.28,11e17ef68746cc6060a0a9f86c7073920d963973,2024-02-01T22:55:56Z,C#,"['01-02-2024', 13865]"
bitwarden,server,39.32,2dc26bdc327db615ed93a7863d5a732f898d6518,2024-01-31T23:23:18Z,C#,"['31-01-2024', 13858]"
bitwarden,server,39.33,f1f1f6c9a6162e8e8b04ac0e3fb120dab10b7810,2024-01-30T21:38:58Z,C#,"['30-01-2024', 13853]"
bitwarden,server,38.83,8020ed07f8636635f249978c63a27c7adbd39271,2024-01-29T23:30:47Z,C#,"['29-01-2024', 13842]"
bitwarden,server,32.57,7d76281cc29a98fbe9cb894f5f6755c99e901049,2024-01-27T18:51:09Z,C#,"['27-01-2024', 13831]"
bitwarden,server,32.47,1c093524129e19535101c068f3f359273feb8f3b,2024-01-26T22:18:43Z,C#,"['26-01-2024', 13823]"
bitwarden,server,32.57,d970a5c5f460cf683ffc5f33ea7a9111a6b5679f,2024-01-25T22:07:50Z,C#,"['25-01-2024', 13817]"
bitwarden,server,32.43,bf79ebe7c09d7a5a9a1fad8a27269c314412d373,2024-01-24T18:31:18Z,C#,"['24-01-2024', 13810]"
bitwarden,server,32.58,73454a54b59c1f3f4145ab230f1f852694a31c3f,2024-01-23T22:15:12Z,C#,"['23-01-2024', 13799]"
bitwarden,server,32.42,6f74a34c07f0dd26b490fa77f0e82eb7d1c68693,2024-01-22T18:45:23Z,C#,"['22-01-2024', 13794]"
bitwarden,server,32.44,f04f463c85807826d41b057d2cb653ab4db3d7ee,2024-01-21T23:57:30Z,C#,"['21-01-2024', 13786]"
bitwarden,server,32.4,f3a336dea1c78bedb43f68b1d4b928211a645850,2024-01-19T22:09:50Z,C#,"['19-01-2024', 13780]"
bitwarden,server,32.43,27a3e2b60cc71c9fc78fcd3007839c39b9ab5c5c,2024-01-18T23:51:03Z,C#,"['18-01-2024', 13776]"
bitwarden,server,32.09,9e0dfde98efd22295969248cef5503d81ce49c0e,2024-01-17T22:58:23Z,C#,"['17-01-2024', 13773]"
bitwarden,server,32.27,d6eac09dc9059101dd458bff8d901effaea634f0,2024-01-16T20:50:56Z,C#,"['16-01-2024', 13765]"
bitwarden,server,32.41,52f383092a2c8e4f343c21662e1119002f1fcfcb,2024-01-15T23:54:18Z,C#,"['15-01-2024', 13763]"
bitwarden,server,32.27,cf48f8f3f766207ab8aae4cf1e07ccbe63c6a8e5,2024-01-13T16:12:17Z,C#,"['13-01-2024', 13750]"
bitwarden,server,32.27,73c6c815b6771d6349455cf30ce9de23a4eb8dc8,2024-01-12T23:32:17Z,C#,"['12-01-2024', 13745]"
bitwarden,server,32.26,297cc8c8e12a2dea9003adadac8a4279451c120d,2024-01-11T22:14:12Z,C#,"['11-01-2024', 13737]"
bitwarden,server,32.09,331a2c254be66019789ecf75f1d8393dac9d4f4d,2024-01-10T23:32:27Z,C#,"['10-01-2024', 13732]"
bitwarden,server,32.12,8ca567edbcb921b0558961c238e3fd7fbe83e9e8,2024-01-09T21:57:05Z,C#,"['09-01-2024', 13728]"
bitwarden,server,0,af1ec1f4ff48344c3d2b280f42429fe2ecda155f,2024-01-04T13:04:53Z,C#,"['04-01-2024', 13704]"
bitwarden,server,32.03,10c0118891d331adf839ff94d92f1b312356cd6d,2023-12-28T15:48:54Z,C#,"['28-12-2023', 13659]"
bitwarden,server,31.98,9703fda4dc49134d5ed78bcf9f16bad7cb94b85d,2023-12-27T23:07:39Z,C#,"['27-12-2023', 13649]"
jump-dev,Convex.jl,97.95,7d821c58160eae5b7e4914bba2d88a97477e8740,2024-01-30T22:24:44Z,Julia,"['30-01-2024', 535]"
jump-dev,Convex.jl,97.95,68b2578acc7d20a129aaed681b9fbcd9873cf08a,2024-01-29T23:27:59Z,Julia,"['29-01-2024', 535]"
jump-dev,Convex.jl,97.95,56e8132ceb78aea76e08c440b51bd3bd71a0b110,2024-01-23T04:11:52Z,Julia,"['23-01-2024', 534]"
jump-dev,Convex.jl,97.73,39b07603ef7d9af5f9e6eca7a05f1f759c32387f,2024-01-21T23:39:53Z,Julia,"['21-01-2024', 534]"
jump-dev,Convex.jl,97.45,cff9ec42069eaa77a808e0a2de8179153eb30c90,2024-01-19T22:26:45Z,Julia,"['19-01-2024', 534]"
jump-dev,Convex.jl,96.12,58937206ee483abd2f73d3deba10c004f3e10809,2024-01-17T23:20:45Z,Julia,"['17-01-2024', 533]"
jump-dev,Convex.jl,95.46,f4d1b76df93252161e585e30dadc2d8396678ba3,2024-01-16T22:28:38Z,Julia,"['16-01-2024', 533]"
jump-dev,Convex.jl,93.12,ec9730cd52fd947ac56c57e95ea3ac11e5684f5a,2024-01-14T23:33:03Z,Julia,"['14-01-2024', 533]"
jump-dev,Convex.jl,92.63,fd4bf6d02323145ef9ee68bffdc26f752be758d1,2024-01-11T23:56:01Z,Julia,"['11-01-2024', 533]"
jump-dev,Convex.jl,92.66,33d5068b96976cfa465ee74a8fc326c5442404e5,2024-01-09T23:31:01Z,Julia,"['09-01-2024', 533]"
jump-dev,Convex.jl,92.3,78c0183102ed044a1c3d29b0b774700c3a46841c,2023-12-31T19:35:38Z,Julia,"['31-12-2023', 532]"
jump-dev,Convex.jl,92.28,1df02a4a299d986a064f354199457a8d12d1c622,2023-12-30T01:43:36Z,Julia,"['30-12-2023', 531]"
jump-dev,Convex.jl,92.01,6db87bd3667a49d1de6597338176feb2e4aad847,2023-12-16T16:40:26Z,Julia,"['16-12-2023', 529]"
jump-dev,Convex.jl,91.48,2171b194c77b79fa067c5336b655b4ea2442b721,2023-12-12T09:20:23Z,Julia,"['12-12-2023', 529]"
jump-dev,Convex.jl,90.53,265a215dee573671bc867e6db6908f09f65d0f26,2023-12-10T20:54:19Z,Julia,"['10-12-2023', 528]"
jump-dev,Convex.jl,89.84,da0bb7f70f40b64f3cf95364ad64e9ed37e1ae11,2023-12-08T17:54:48Z,Julia,"['08-12-2023', 528]"
jump-dev,Convex.jl,91.64,63aa96cb6ed1ecaf30b2cd0666fb36ddb8b0cc46,2023-12-05T20:19:08Z,Julia,"['05-12-2023', 528]"
jump-dev,Convex.jl,92.12,8be99c2e97bb8d03829eafaa80e1ac35388846a7,2023-11-19T20:36:25Z,Julia,"['19-11-2023', 527]"
jump-dev,Convex.jl,90.24,f3045008e83783856e95a1ad2b48718e39c994e2,2023-10-20T22:49:11Z,Julia,"['20-10-2023', 523]"
jump-dev,Convex.jl,92.13,4e4c16e2e40fea1362ad15255cfffbfb2d3b8a9a,2023-07-30T14:15:31Z,Julia,"['30-07-2023', 516]"
jump-dev,Convex.jl,92.13,6e44f947e9bef9c0a69d91e6ef04c0b11d54410f,2023-07-23T20:31:50Z,Julia,"['23-07-2023', 511]"
jump-dev,Convex.jl,91.51,f667f2f161771606ca56ad1784ca9d0b2e4489c7,2023-07-16T15:53:53Z,Julia,"['16-07-2023', 509]"
jump-dev,Convex.jl,88.97,82ad0e0746852c26a9f27bb6c3c452347df28bfa,2023-07-15T12:34:37Z,Julia,"['15-07-2023', 509]"
jump-dev,Convex.jl,87.13,6f49f6b638fc60e1a6dfeed2d092893f4f81a833,2023-07-10T22:30:23Z,Julia,"['10-07-2023', 507]"
jump-dev,Convex.jl,92.14,f47c20c9c08ab961e15233ccfb9a22e711a1ded7,2023-02-10T23:30:02Z,Julia,"['10-02-2023', 496]"
jump-dev,Convex.jl,92.1,c6246635891358def7318a7b7a6d1b8d72f2848c,2023-02-04T20:34:21Z,Julia,"['04-02-2023', 494]"
jump-dev,Convex.jl,92.14,35216e8e11ce7a0c30d2cc429bc4ba110bbe53ff,2022-06-01T19:43:27Z,Julia,"['01-06-2022', 472]"
jump-dev,Convex.jl,92.14,3d89dde784e7235761823c17f280fd43ae8075bb,2022-05-22T02:35:54Z,Julia,"['22-05-2022', 471]"
jump-dev,Convex.jl,92.14,28bc9f8628b0227a7e19350339647287a1a8937f,2022-03-28T13:35:48Z,Julia,"['28-03-2022', 459]"
jump-dev,Convex.jl,92.14,bfbabe3c0554b5d3b4b4f59043803c3c8511623c,2022-02-25T00:00:04Z,Julia,"['25-02-2022', 450]"
jump-dev,Convex.jl,92.14,e3ca4249495b836e437043f37f34d86163297ef2,2022-02-23T07:36:54Z,Julia,"['23-02-2022', 450]"
jump-dev,Convex.jl,88.45,1f8fa33e37f037dc5f45f7bdd4f1a1a4a6890d61,2022-02-18T01:06:39Z,Julia,"['18-02-2022', 449]"
jump-dev,Convex.jl,91.82,8648f21bad833714f445cb289fdf5d2529af97ed,2021-11-13T23:37:46Z,Julia,"['13-11-2021', 440]"
jump-dev,Convex.jl,92.37,57e3f717c5aeb2e1a578b4b60acc630cfd557b4f,2021-09-25T12:44:09Z,Julia,"['25-09-2021', 433]"
jump-dev,Convex.jl,92.35,9d81d9608745e760490b91e28787e53cf47a8adf,2021-09-13T21:34:05Z,Julia,"['13-09-2021', 430]"
jump-dev,Convex.jl,92.34,14b890b5bd83a048289622dceac2fcd102dc89c2,2021-09-08T09:13:20Z,Julia,"['08-09-2021', 429]"
jump-dev,Convex.jl,92.33,8707062cd1549a74b9397373e9178e4481f4fd8e,2021-07-19T21:13:27Z,Julia,"['19-07-2021', 425]"
jump-dev,Convex.jl,92.24,93ce51b8238ca364a772a633e12ab8db78a315ae,2021-07-02T22:30:58Z,Julia,"['02-07-2021', 424]"
jump-dev,Convex.jl,92.24,6db68eaed26905c945f0fd57399d9b8a978f6b3a,2021-05-18T19:28:43Z,Julia,"['18-05-2021', 419]"
jump-dev,Convex.jl,92.24,da206ee21374cb59d70ca3961a2283c71bfd425d,2021-05-04T20:04:19Z,Julia,"['04-05-2021', 413]"
jump-dev,Convex.jl,91.23,3b2ce185ea7b3cf4e39c4fd7390a178bb8307f6f,2021-05-02T22:49:39Z,Julia,"['02-05-2021', 413]"
jump-dev,Convex.jl,90.38,2e8a4f9051d74f75fa6c7a28b484f0a6b2060f42,2021-04-01T00:59:08Z,Julia,"['01-04-2021', 410]"
jump-dev,Convex.jl,90.39,52bb9dcb0bd562025ddae420d7d8b80489f57099,2021-03-27T23:50:26Z,Julia,"['27-03-2021', 409]"
jump-dev,Convex.jl,90.37,c4b95d4133fea4a4996079c1ed1c6c3e9c235ce6,2021-03-13T03:25:53Z,Julia,"['13-03-2021', 406]"
jump-dev,Convex.jl,90.4,e4e2c4679d6181ec316a873e851ff565b833b599,2021-03-10T11:35:35Z,Julia,"['10-03-2021', 406]"
jump-dev,Convex.jl,90.4,f16eda968ab9758c0100725f932a79364e75cb20,2021-01-24T19:27:26Z,Julia,"['24-01-2021', 388]"
jump-dev,Convex.jl,89.91,86fe8aa837cc175fc4b089bcd0030e39b2bab186,2020-12-17T03:04:42Z,Julia,"['17-12-2020', 381]"
jump-dev,Convex.jl,89.8,621c212b092b86bea3a3e14c4468a6120d4591ce,2020-12-02T09:06:26Z,Julia,"['02-12-2020', 381]"
jump-dev,Convex.jl,88.65,a80853bc69135af70fee38e5d1664f63bbb2d03e,2020-09-10T22:29:44Z,Julia,"['10-09-2020', 371]"
jump-dev,Convex.jl,88.43,c97b779d7a8566a374639d85f542e5094f387300,2020-08-25T02:06:39Z,Julia,"['25-08-2020', 370]"
gorilla,mux,79.58,976b536446a77de8de2d5559c78f612970fb5e37,2024-01-22T04:09:26Z,Go,"['22-01-2024', 19761]"
gorilla,mux,79.06,e44017df2b8798f6bfff81fff1c0b319c1a54496,2023-12-07T04:58:53Z,Go,"['07-12-2023', 19536]"
gorilla,mux,79.06,83efd146aee45de91454b098fcdeacf51d04658b,2023-11-16T18:54:27Z,Go,"['16-11-2023', 19398]"
gorilla,mux,78.05,f79c3af9b03521687ad5be6a9d0cf7e9b8207d7d,2023-11-13T04:31:50Z,Go,"['13-11-2023', 19382]"
gorilla,mux,78.05,ac856fa44dac3d5bdac2160d53f6bbec042fa3a3,2023-11-05T21:57:10Z,Go,"['05-11-2023', 19301]"
gorilla,mux,78.05,eeb924f76a17fcf2d5448f7da718f113e5f83123,2023-10-31T14:18:13Z,Go,"['31-10-2023', 19275]"
gorilla,mux,78.05,b4617d0b9670ad14039b2739167fd35a60f557c5,2023-10-18T11:23:00Z,Go,"['18-10-2023', 19216]"
gorilla,mux,78.05,3401478badc7aa55470bc806ee8cd185a16f9298,2023-09-21T03:06:08Z,Go,"['21-09-2023', 19076]"
gorilla,mux,78.05,f7e31165ab319489bf3b74633da0a1e761167905,2023-09-02T07:17:25Z,Go,"['02-09-2023', 18924]"
gorilla,mux,78.05,7784a7c309a8c9dd8ef7340d5604879a95ac1d84,2023-08-25T01:12:52Z,Go,"['25-08-2023', 18886]"
gorilla,mux,78.05,4a671cbc5162efa2ecb1b353e6a704a62737d66c,2023-08-24T19:57:51Z,Go,"['24-08-2023', 18883]"
gorilla,mux,78.71,367ad61597e3c432fe10bd017213f5768449290d,2023-08-17T19:11:32Z,Go,"['17-08-2023', 18846]"
gorilla,mux,78.45,24c3e7f499efd8b1429cfe789c7e6a3631357045,2023-08-16T02:08:21Z,Go,"['16-08-2023', 18841]"
gorilla,mux,78.02,74ea25369e81f326cdff0ab710cff289fe861b6b,2023-08-02T16:29:31Z,Go,"['02-08-2023', 18663]"
gorilla,mux,78.45,546dd0cc9f3ecdef8b065ac6336b4c6ed99887d4,2023-07-31T01:44:28Z,Go,"['31-07-2023', 18569]"
gorilla,mux,78.02,5029f9beb2cd7191ecebb2f4d9877698d12c5818,2023-07-30T18:22:28Z,Go,"['30-07-2023', 18526]"
JuliaPy,PythonCall.jl,58.98,c2af996c60b15835dcb2345b5d538599770b803a,2024-02-18T15:18:45Z,Julia,"['18-02-2024', 635]"
JuliaPy,PythonCall.jl,58.86,1feedc317946894fa3476f41e7588117d7e46d37,2024-02-11T23:20:45Z,Julia,"['11-02-2024', 626]"
JuliaPy,PythonCall.jl,58.93,8403d746e5e0ba2a1382d0eb3d1721a0b14efbad,2024-02-01T17:15:00Z,Julia,"['01-02-2024', 616]"
JuliaPy,PythonCall.jl,38.64,f93e661eafb05bd20e1f925fb7617caf2afc4b41,2024-01-26T04:59:49Z,Julia,"['26-01-2024', 613]"
JuliaPy,PythonCall.jl,58.82,42a7e446c9f8246819e5f9634454d621a372f463,2023-11-07T17:46:56Z,Julia,"['07-11-2023', 569]"
JuliaPy,PythonCall.jl,47.96,29cd6b2efeaa25646ee380b2579142fff3ac5975,2023-10-25T19:11:47Z,Julia,"['25-10-2023', 563]"
JuliaPy,PythonCall.jl,41.82,ed119093bab41823ab9e8f0358ff1d1623f6b88f,2023-10-05T20:29:10Z,Julia,"['05-10-2023', 556]"
JuliaPy,PythonCall.jl,41.82,bc843bd8e9c8d1b6f2970e25c04f2d220b5fb320,2023-09-28T19:11:38Z,Julia,"['28-09-2023', 551]"
JuliaPy,PythonCall.jl,43.95,5e25785aee991b51d270204ffbf8bed445c85567,2023-09-17T23:09:20Z,Julia,"['17-09-2023', 544]"
JuliaPy,PythonCall.jl,41.45,7af2b305abf211dcfc4c60bd722d2f93589200fb,2023-07-23T12:42:03Z,Julia,"['23-07-2023', 523]"
JuliaPy,PythonCall.jl,41.51,e374e2503b7b843c457d30596a2428ebfc26bb0b,2023-06-16T14:40:02Z,Julia,"['16-06-2023', 499]"
JuliaPy,PythonCall.jl,41.17,b63bed8d4652d5428a89b001cb736a0baa4339d5,2023-04-03T14:45:59Z,Julia,"['03-04-2023', 459]"
JuliaPy,PythonCall.jl,39.28,de39c728a1953d675bf48ded51e9b11df52c2554,2023-02-28T18:09:06Z,Julia,"['28-02-2023', 441]"
JuliaPy,PythonCall.jl,39.2,49ccaf5a28728b5e595df2fc7a0d252d0887221d,2023-01-19T20:02:22Z,Julia,"['19-01-2023', 414]"
JuliaPy,PythonCall.jl,34.36,fbc0bc3c9d53ef0342355f6dbf54c60b112f7b54,2022-12-03T12:52:44Z,Julia,"['03-12-2022', 398]"
JuliaPy,PythonCall.jl,33.92,d3aa2e7d57d46ca98ca048d05d075cccfbafeb99,2022-10-20T18:12:26Z,Julia,"['20-10-2022', 381]"
JuliaPy,PythonCall.jl,33.25,eea0ad707633452fccd9921738317d751cd02dba,2022-09-20T10:29:07Z,Julia,"['20-09-2022', 363]"
JuliaPy,PythonCall.jl,31.54,ca568a37e21562d6c13fcd8b8305ed6c1e430258,2022-08-19T15:17:31Z,Julia,"['19-08-2022', 350]"
JuliaPy,PythonCall.jl,31.99,50331f525af9b8f8991b7a1e5f12af8994d69c23,2022-08-05T16:36:37Z,Julia,"['05-08-2022', 345]"
JuliaPy,PythonCall.jl,28.2,5ea63f13c291ed97a8bacad06400acb053829dd4,2022-07-26T10:53:26Z,Julia,"['26-07-2022', 340]"
JuliaPy,PythonCall.jl,28.2,21e4c43c29180c6de2fde14574af1678db475fa0,2022-07-04T18:17:09Z,Julia,"['04-07-2022', 322]"
JuliaPy,PythonCall.jl,28.2,567c01b1222dbe6c77e3366baa6a4da69c106d0e,2022-06-22T15:30:01Z,Julia,"['22-06-2022', 312]"
JuliaPy,PythonCall.jl,28.82,a6ec34aec2653ede8a6af2eb8dd177fd78c22aec,2022-06-09T15:04:07Z,Julia,"['09-06-2022', 302]"
JuliaPy,PythonCall.jl,28.6,6a749eac50d90c14a7db78fa4eb219394bb6f75d,2022-05-08T16:16:23Z,Julia,"['08-05-2022', 273]"
JuliaPy,PythonCall.jl,29.01,8ee148fbad0f59c746956788566e0c0380c03968,2022-04-13T19:56:38Z,Julia,"['13-04-2022', 250]"
